date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-12-18 15:35:00,1885.3,1885.3,1884.8,1884.9,170,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-18,False
2020-12-18 15:40:00,1884.9,1885.0,1884.4,1884.9,233,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-18,False
2020-12-18 15:45:00,1884.7,1885.6,1884.7,1885.4,246,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-18,False
2020-12-18 15:50:00,1885.5,1886.4,1885.1,1886.2,334,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-18,True
2020-12-18 15:55:00,1886.3,1887.4,1886.1,1887.0,567,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-18,True
2020-12-21 09:30:00,1883.8,1891.0,1883.8,1890.0,3356,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-21,False
2020-12-21 09:35:00,1890.0,1890.6,1887.0,1887.8,1758,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-21,False
2020-12-21 09:40:00,1887.8,1889.6,1885.4,1886.0,1968,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-21,False
2020-12-21 09:45:00,1886.0,1887.2,1883.9,1884.6,1461,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-21,False
2020-12-21 09:50:00,1884.5,1886.4,1882.7,1884.2,1661,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-21,False
2020-12-21 09:55:00,1884.2,1886.2,1883.5,1885.5,1291,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-21,False
2020-12-21 10:00:00,1885.5,1887.0,1884.4,1885.8,2226,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-21,False
2020-12-21 10:05:00,1885.7,1888.1,1883.2,1886.9,1971,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-21,False
2020-12-21 10:10:00,1886.9,1887.9,1886.0,1886.8,1104,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-21,False
2020-12-21 10:15:00,1886.7,1886.7,1884.1,1885.7,1052,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-21,False
2020-12-21 10:20:00,1885.7,1888.5,1885.6,1887.2,1393,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-21,False
2020-12-21 10:25:00,1887.2,1888.0,1885.4,1888.0,1202,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-21,False
2020-12-21 10:30:00,1888.1,1889.4,1887.4,1888.0,1512,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-21,False
2020-12-21 10:35:00,1888.0,1888.5,1886.6,1887.0,977,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-21,False
2020-12-21 10:40:00,1886.9,1887.4,1885.7,1886.3,561,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-21,False
2020-12-21 10:45:00,1886.4,1886.7,1884.7,1885.0,633,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-21,False
2020-12-21 10:50:00,1884.9,1886.2,1884.3,1884.8,822,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-21,False
2020-12-21 10:55:00,1884.9,1885.5,1882.3,1882.7,1058,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-21,False
2020-12-21 11:00:00,1882.6,1884.2,1881.4,1883.6,1549,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-21,False
2020-12-21 11:05:00,1883.7,1883.7,1879.0,1880.5,1869,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-21,False
2020-12-21 11:10:00,1880.5,1882.9,1880.4,1882.4,1236,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-21,False
2020-12-21 11:15:00,1882.3,1884.5,1881.6,1884.5,776,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-21,False
2020-12-21 11:20:00,1884.5,1885.4,1884.1,1885.0,996,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-21,False
2020-12-21 11:25:00,1885.0,1885.2,1883.8,1884.1,645,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-21,False
2020-12-21 11:30:00,1884.2,1886.1,1883.9,1886.0,896,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-21,False
2020-12-21 11:35:00,1886.0,1886.9,1885.4,1885.9,751,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-21,False
2020-12-21 11:40:00,1885.9,1886.5,1885.0,1885.6,480,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-21,False
2020-12-21 11:45:00,1885.7,1885.8,1885.2,1885.4,323,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-21,False
2020-12-21 11:50:00,1885.2,1887.1,1885.0,1886.5,624,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-21,False
2020-12-21 11:55:00,1886.4,1886.5,1885.3,1885.6,354,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-21,False
2020-12-21 12:00:00,1885.6,1888.3,1885.5,1888.0,677,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-21,False
2020-12-21 12:05:00,1888.0,1888.0,1886.6,1886.6,487,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-21,False
2020-12-21 12:10:00,1886.7,1888.3,1886.5,1888.1,489,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-21,False
2020-12-21 12:15:00,1888.2,1888.3,1887.1,1887.4,248,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-21,False
2020-12-21 12:20:00,1887.3,1887.7,1886.4,1886.5,299,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-21,False
2020-12-21 12:25:00,1886.4,1887.1,1886.0,1886.8,389,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-21,False
2020-12-21 12:30:00,1886.7,1887.3,1885.5,1885.6,446,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-21,False
2020-12-21 12:35:00,1885.6,1885.7,1884.6,1885.0,600,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-21,False
2020-12-21 12:40:00,1885.0,1885.0,1883.6,1884.2,427,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-21,False
2020-12-21 12:45:00,1884.2,1885.1,1883.9,1885.0,279,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-21,False
2020-12-21 12:50:00,1885.0,1886.6,1884.1,1884.4,820,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-21,False
2020-12-21 12:55:00,1884.5,1885.7,1882.7,1883.3,1115,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-21,False
2020-12-21 13:00:00,1883.2,1884.2,1882.8,1884.2,497,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-21,False
2020-12-21 13:05:00,1884.1,1884.1,1882.1,1883.0,495,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-21,False
2020-12-21 13:10:00,1883.1,1883.4,1882.4,1883.4,250,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-21,False
2020-12-21 13:15:00,1883.4,1883.9,1882.9,1883.0,209,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-21,False
2020-12-21 13:20:00,1882.9,1882.9,1880.9,1881.5,663,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-21,False
2020-12-21 13:25:00,1881.5,1883.6,1880.6,1883.2,1376,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-21,False
2020-12-21 13:30:00,1883.3,1884.3,1883.2,1883.5,520,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-21,False
2020-12-21 13:35:00,1883.4,1884.6,1883.3,1883.6,345,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-21,False
2020-12-21 13:40:00,1883.6,1884.0,1883.1,1883.5,136,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-21,False
2020-12-21 13:45:00,1883.4,1884.2,1882.8,1883.3,289,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-21,False
2020-12-21 13:50:00,1883.3,1883.6,1882.8,1883.4,224,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-21,False
2020-12-21 13:55:00,1883.3,1883.4,1882.0,1882.3,376,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-21,False
2020-12-21 14:00:00,1882.4,1883.9,1882.4,1883.9,234,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-21,False
2020-12-21 14:05:00,1883.9,1884.3,1882.7,1883.7,262,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-21,False
2020-12-21 14:10:00,1883.9,1883.9,1882.6,1883.2,812,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-21,False
2020-12-21 14:15:00,1883.3,1883.8,1882.9,1883.5,171,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-21,False
2020-12-21 14:20:00,1883.4,1883.6,1882.9,1882.9,152,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-21,False
2020-12-21 14:25:00,1883.0,1883.0,1882.3,1882.8,447,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-21,False
2020-12-21 14:30:00,1882.7,1882.8,1881.8,1882.3,272,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-21,False
2020-12-21 14:35:00,1882.3,1884.2,1882.1,1884.1,253,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-21,False
2020-12-21 14:40:00,1884.1,1885.1,1883.3,1883.6,553,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-21,False
2020-12-21 14:45:00,1883.4,1884.5,1883.2,1884.0,338,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-21,False
2020-12-21 14:50:00,1883.9,1884.4,1883.2,1883.4,282,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-21,False
2020-12-21 14:55:00,1883.3,1883.7,1883.2,1883.4,309,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-21,False
2020-12-21 15:00:00,1883.5,1884.3,1883.3,1883.4,210,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-21,False
2020-12-21 15:05:00,1883.3,1883.6,1882.5,1883.1,437,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-21,False
2020-12-21 15:10:00,1883.1,1883.4,1880.5,1881.3,510,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-21,False
2020-12-21 15:15:00,1881.2,1881.5,1879.0,1880.2,782,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-21,False
2020-12-21 15:20:00,1880.1,1881.8,1880.0,1881.2,1414,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-21,False
2020-12-21 15:25:00,1881.2,1882.0,1879.8,1882.0,1067,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-21,False
2020-12-21 15:30:00,1881.9,1882.8,1879.9,1880.7,1172,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-21,False
2020-12-21 15:35:00,1880.7,1882.2,1880.7,1882.1,168,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-21,False
2020-12-21 15:40:00,1882.2,1883.1,1881.3,1882.0,482,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-21,False
2020-12-21 15:45:00,1882.1,1882.1,1880.8,1880.8,275,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-21,False
2020-12-21 15:50:00,1880.9,1881.8,1880.1,1881.1,529,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-21,True
2020-12-21 15:55:00,1881.2,1881.9,1881.0,1881.1,304,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-21,True
2020-12-22 09:30:00,1883.8,1885.3,1881.4,1881.7,1977,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-22,False
2020-12-22 09:35:00,1881.8,1883.6,1880.8,1880.9,1692,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-22,False
2020-12-22 09:40:00,1880.9,1881.1,1878.4,1878.5,2717,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-22,False
2020-12-22 09:45:00,1878.5,1880.0,1877.8,1878.6,1697,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-22,False
2020-12-22 09:50:00,1878.7,1880.0,1878.5,1879.2,1216,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-22,False
2020-12-22 09:55:00,1879.0,1879.7,1878.4,1878.8,661,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-22,False
2020-12-22 10:00:00,1878.9,1881.9,1878.6,1879.5,3120,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-22,False
2020-12-22 10:05:00,1879.3,1879.3,1876.1,1878.0,2455,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-22,False
2020-12-22 10:10:00,1878.0,1878.0,1874.6,1874.8,2269,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-22,False
2020-12-22 10:15:00,1874.8,1877.3,1874.7,1877.0,1351,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-22,False
2020-12-22 10:20:00,1877.0,1877.5,1874.7,1876.8,1401,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-22,False
2020-12-22 10:25:00,1876.8,1877.8,1875.7,1875.9,727,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-22,False
2020-12-22 10:30:00,1875.9,1877.2,1875.7,1877.0,628,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-22,False
2020-12-22 10:35:00,1877.0,1877.8,1876.1,1876.3,606,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-22,False
2020-12-22 10:40:00,1876.4,1876.4,1875.0,1876.3,855,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-22,False
2020-12-22 10:45:00,1876.3,1876.8,1873.0,1873.3,2476,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-22,False
2020-12-22 10:50:00,1873.2,1873.3,1868.1,1869.1,5037,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-22,False
2020-12-22 10:55:00,1869.2,1869.2,1865.1,1865.8,4874,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-22,False
2020-12-22 11:00:00,1865.7,1867.2,1864.6,1865.7,3460,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-22,False
2020-12-22 11:05:00,1865.6,1868.5,1865.6,1867.8,1927,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-22,False
2020-12-22 11:10:00,1867.7,1868.5,1867.3,1867.9,1501,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-22,False
2020-12-22 11:15:00,1867.9,1869.3,1867.4,1869.2,1529,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-22,False
2020-12-22 11:20:00,1869.2,1871.3,1868.6,1870.8,1901,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-22,False
2020-12-22 11:25:00,1870.8,1871.5,1869.9,1871.3,1035,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-22,False
2020-12-22 11:30:00,1871.2,1872.2,1870.1,1870.2,1263,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-22,False
2020-12-22 11:35:00,1870.2,1870.9,1869.4,1869.9,1079,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-22,False
2020-12-22 11:40:00,1870.0,1871.6,1869.6,1870.7,733,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-22,False
2020-12-22 11:45:00,1870.7,1870.9,1869.4,1869.9,610,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-22,False
2020-12-22 11:50:00,1869.8,1871.2,1869.5,1870.8,715,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-22,False
2020-12-22 11:55:00,1870.8,1871.1,1868.9,1869.3,1201,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-22,False
2020-12-22 12:00:00,1869.2,1870.4,1868.7,1868.8,1099,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-22,False
2020-12-22 12:05:00,1868.8,1869.2,1868.1,1869.1,681,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-22,False
2020-12-22 12:10:00,1869.2,1871.4,1869.1,1871.3,661,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-22,False
2020-12-22 12:15:00,1871.1,1872.2,1870.8,1871.6,956,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-22,False
2020-12-22 12:20:00,1871.6,1871.6,1869.5,1870.6,1069,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-22,False
2020-12-22 12:25:00,1870.5,1870.8,1868.7,1868.8,808,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-22,False
2020-12-22 12:30:00,1868.9,1871.9,1868.9,1871.9,619,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-22,False
2020-12-22 12:35:00,1871.9,1872.0,1871.3,1871.4,287,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-22,False
2020-12-22 12:40:00,1871.5,1871.9,1871.1,1871.8,226,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-22,False
2020-12-22 12:45:00,1871.8,1872.4,1871.7,1871.8,335,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-22,False
2020-12-22 12:50:00,1871.8,1871.9,1870.5,1870.6,327,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-22,False
2020-12-22 12:55:00,1870.7,1872.2,1870.6,1872.0,343,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-22,False
2020-12-22 13:00:00,1871.9,1872.2,1871.0,1871.0,205,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-22,False
2020-12-22 13:05:00,1871.1,1871.5,1870.4,1871.1,244,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-22,False
2020-12-22 13:10:00,1871.2,1872.0,1870.8,1870.9,238,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-22,False
2020-12-22 13:15:00,1870.8,1871.4,1870.6,1870.9,264,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-22,False
2020-12-22 13:20:00,1871.0,1871.5,1870.6,1870.8,283,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-22,False
2020-12-22 13:25:00,1870.8,1871.2,1870.1,1870.1,791,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-22,False
2020-12-22 13:30:00,1870.2,1870.9,1870.2,1870.3,272,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-22,False
2020-12-22 13:35:00,1870.4,1870.9,1870.1,1870.1,425,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-22,False
2020-12-22 13:40:00,1870.1,1870.2,1868.1,1868.4,699,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-22,False
2020-12-22 13:45:00,1868.3,1868.5,1866.6,1867.4,1078,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-22,False
2020-12-22 13:50:00,1867.5,1868.0,1866.7,1866.9,462,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-22,False
2020-12-22 13:55:00,1867.0,1867.5,1865.7,1866.6,906,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-22,False
2020-12-22 14:00:00,1866.6,1867.1,1866.2,1866.6,368,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-22,False
2020-12-22 14:05:00,1866.6,1867.7,1866.0,1866.1,1211,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-22,False
2020-12-22 14:10:00,1866.2,1867.4,1864.7,1867.0,1019,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-22,False
2020-12-22 14:15:00,1867.0,1867.7,1866.8,1867.2,804,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-22,False
2020-12-22 14:20:00,1867.3,1868.0,1866.8,1867.8,433,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-22,False
2020-12-22 14:25:00,1867.8,1868.8,1867.6,1868.5,274,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-22,False
2020-12-22 14:30:00,1868.6,1868.7,1867.6,1867.9,363,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-22,False
2020-12-22 14:35:00,1867.8,1867.9,1865.9,1866.2,342,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-22,False
2020-12-22 14:40:00,1866.2,1866.5,1865.7,1866.3,249,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-22,False
2020-12-22 14:45:00,1866.4,1866.8,1864.8,1866.6,392,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-22,False
2020-12-22 14:50:00,1866.7,1868.0,1866.7,1867.9,337,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-22,False
2020-12-22 14:55:00,1868.0,1869.4,1868.0,1869.2,449,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-22,False
2020-12-22 15:00:00,1869.2,1869.3,1867.8,1868.2,281,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-22,False
2020-12-22 15:05:00,1868.2,1868.3,1867.3,1867.5,446,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-22,False
2020-12-22 15:10:00,1867.7,1868.8,1867.5,1867.6,713,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-22,False
2020-12-22 15:15:00,1867.6,1868.2,1866.8,1867.1,540,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-22,False
2020-12-22 15:20:00,1867.0,1867.4,1866.2,1866.5,301,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-22,False
2020-12-22 15:25:00,1866.3,1867.1,1865.9,1866.8,149,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-22,False
2020-12-22 15:30:00,1866.7,1866.8,1865.4,1865.7,766,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-22,False
2020-12-22 15:35:00,1865.8,1865.8,1864.3,1864.4,396,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-22,False
2020-12-22 15:40:00,1864.5,1864.7,1864.0,1864.6,361,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-22,False
2020-12-22 15:45:00,1864.6,1865.0,1864.2,1864.6,286,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-22,False
2020-12-22 15:50:00,1864.5,1866.2,1864.4,1865.2,530,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-22,True
2020-12-22 15:55:00,1865.2,1866.3,1863.7,1866.0,833,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-22,True
2020-12-23 09:30:00,1871.6,1875.2,1870.8,1874.4,3415,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-23,False
2020-12-23 09:35:00,1874.4,1881.0,1874.1,1879.5,5969,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-23,False
2020-12-23 09:40:00,1879.6,1880.7,1879.2,1879.5,1891,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-23,False
2020-12-23 09:45:00,1879.5,1882.7,1879.4,1882.6,2211,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-23,False
2020-12-23 09:50:00,1882.6,1883.7,1881.8,1882.2,2320,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-23,False
2020-12-23 09:55:00,1882.2,1882.9,1880.7,1881.8,1901,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-23,False
2020-12-23 10:00:00,1881.7,1882.6,1880.3,1881.1,2090,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-23,False
2020-12-23 10:05:00,1881.1,1881.2,1877.9,1879.2,2123,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-23,False
2020-12-23 10:10:00,1879.2,1879.5,1876.7,1878.1,1307,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-23,False
2020-12-23 10:15:00,1878.1,1878.6,1876.3,1877.2,1079,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-23,False
2020-12-23 10:20:00,1877.3,1878.0,1875.2,1875.8,1532,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-23,False
2020-12-23 10:25:00,1875.8,1878.3,1875.8,1877.7,1237,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-23,False
2020-12-23 10:30:00,1877.7,1880.1,1877.0,1879.1,1376,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-23,False
2020-12-23 10:35:00,1879.2,1879.4,1878.4,1879.1,578,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-23,False
2020-12-23 10:40:00,1879.0,1880.4,1878.6,1880.4,801,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-23,False
2020-12-23 10:45:00,1880.4,1880.6,1877.1,1877.3,811,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-23,False
2020-12-23 10:50:00,1877.3,1878.0,1875.9,1876.2,1043,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-23,False
2020-12-23 10:55:00,1876.2,1876.8,1875.1,1876.0,967,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-23,False
2020-12-23 11:00:00,1876.1,1876.9,1875.6,1876.6,592,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-23,False
2020-12-23 11:05:00,1876.6,1877.2,1875.0,1875.2,739,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-23,False
2020-12-23 11:10:00,1875.1,1876.5,1874.4,1875.7,1030,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-23,False
2020-12-23 11:15:00,1875.6,1875.9,1874.3,1875.7,695,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-23,False
2020-12-23 11:20:00,1875.6,1876.9,1875.2,1876.3,575,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-23,False
2020-12-23 11:25:00,1876.3,1877.3,1876.3,1876.6,547,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-23,False
2020-12-23 11:30:00,1876.6,1877.0,1875.9,1876.9,509,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-23,False
2020-12-23 11:35:00,1877.0,1877.7,1876.7,1877.7,533,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-23,False
2020-12-23 11:40:00,1877.6,1878.2,1877.5,1877.8,482,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-23,False
2020-12-23 11:45:00,1877.8,1879.4,1877.7,1878.3,808,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-23,False
2020-12-23 11:50:00,1878.3,1878.8,1877.7,1878.6,616,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-23,False
2020-12-23 11:55:00,1878.5,1878.9,1878.3,1878.6,433,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-23,False
2020-12-23 12:00:00,1878.7,1879.6,1877.6,1878.2,700,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-23,False
2020-12-23 12:05:00,1878.2,1879.3,1878.1,1879.2,449,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-23,False
2020-12-23 12:10:00,1879.3,1879.5,1878.4,1878.7,348,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-23,False
2020-12-23 12:15:00,1878.6,1878.6,1877.0,1877.3,766,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-23,False
2020-12-23 12:20:00,1877.4,1877.7,1876.4,1876.5,409,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-23,False
2020-12-23 12:25:00,1876.5,1877.0,1876.1,1876.1,388,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-23,False
2020-12-23 12:30:00,1876.0,1877.1,1875.6,1877.0,443,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-23,False
2020-12-23 12:35:00,1877.1,1877.3,1876.7,1876.9,196,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-23,False
2020-12-23 12:40:00,1877.0,1877.8,1877.0,1877.5,260,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-23,False
2020-12-23 12:45:00,1877.4,1877.7,1876.6,1876.7,235,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-23,False
2020-12-23 12:50:00,1876.7,1876.9,1875.8,1876.7,333,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-23,False
2020-12-23 12:55:00,1876.7,1877.5,1876.6,1877.3,796,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-23,False
2020-12-23 13:00:00,1877.3,1878.1,1877.3,1877.9,312,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-23,False
