date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-04-22 11:45:00,1780.9,1781.0,1780.4,1781.0,301,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-22,False
2021-04-22 11:50:00,1780.9,1781.3,1780.5,1781.2,432,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-22,False
2021-04-22 11:55:00,1781.3,1781.9,1780.7,1781.8,700,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-22,False
2021-04-22 12:00:00,1781.8,1782.0,1781.0,1781.4,442,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-22,False
2021-04-22 12:05:00,1781.4,1783.4,1781.2,1782.8,1406,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-22,False
2021-04-22 12:10:00,1782.9,1783.8,1782.4,1782.7,1348,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-22,False
2021-04-22 12:15:00,1782.7,1783.2,1782.0,1782.7,713,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-22,False
2021-04-22 12:20:00,1782.6,1782.9,1781.3,1782.2,803,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-22,False
2021-04-22 12:25:00,1782.2,1782.6,1781.5,1781.7,1264,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-22,False
2021-04-22 12:30:00,1781.8,1782.1,1780.5,1781.2,938,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-22,False
2021-04-22 12:35:00,1781.2,1781.3,1780.5,1780.7,314,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-22,False
2021-04-22 12:40:00,1780.7,1782.2,1780.5,1781.7,603,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-22,False
2021-04-22 12:45:00,1781.8,1782.1,1780.8,1782.1,555,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-22,False
2021-04-22 12:50:00,1782.2,1782.3,1781.0,1781.9,487,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-22,False
2021-04-22 12:55:00,1781.9,1782.6,1781.7,1782.4,452,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-22,False
2021-04-22 13:00:00,1782.4,1782.4,1780.9,1781.2,557,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-22,False
2021-04-22 13:05:00,1781.0,1781.2,1779.1,1779.1,1051,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-22,False
2021-04-22 13:10:00,1779.0,1780.3,1778.7,1780.1,717,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-22,False
2021-04-22 13:15:00,1780.1,1780.4,1779.9,1780.1,332,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-22,False
2021-04-22 13:20:00,1780.1,1780.6,1779.6,1780.4,409,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-22,False
2021-04-22 13:25:00,1780.3,1780.7,1779.9,1780.2,291,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-22,False
2021-04-22 13:30:00,1780.1,1781.0,1779.9,1781.0,333,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-22,False
2021-04-22 13:35:00,1781.1,1782.1,1781.0,1781.8,400,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-22,False
2021-04-22 13:40:00,1781.9,1783.0,1781.6,1782.7,461,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-22,False
2021-04-22 13:45:00,1782.7,1783.0,1782.0,1782.3,612,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-22,False
2021-04-22 13:50:00,1782.4,1782.5,1781.5,1782.0,353,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-22,False
2021-04-22 13:55:00,1782.0,1782.8,1781.8,1782.7,300,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-22,False
2021-04-22 14:00:00,1782.6,1782.6,1781.8,1782.0,245,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-22,False
2021-04-22 14:05:00,1781.9,1782.2,1781.8,1782.0,191,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-22,False
2021-04-22 14:10:00,1782.0,1782.2,1781.8,1781.9,144,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-22,False
2021-04-22 14:15:00,1781.9,1782.1,1781.6,1782.1,214,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-22,False
2021-04-22 14:20:00,1782.1,1782.3,1781.6,1781.7,230,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-22,False
2021-04-22 14:25:00,1781.6,1782.5,1781.6,1782.5,321,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-22,False
2021-04-22 14:30:00,1782.6,1783.1,1782.2,1783.1,371,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-22,False
2021-04-22 14:35:00,1783.1,1783.7,1783.1,1783.5,288,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-22,False
2021-04-22 14:40:00,1783.4,1783.6,1783.2,1783.3,244,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-22,False
2021-04-22 14:45:00,1783.3,1783.6,1783.0,1783.3,288,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-22,False
2021-04-22 14:50:00,1783.3,1784.0,1783.2,1783.9,388,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-22,False
2021-04-22 14:55:00,1784.0,1784.0,1783.3,1783.6,202,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-22,False
2021-04-22 15:00:00,1783.8,1784.5,1783.6,1784.3,234,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-22,False
2021-04-22 15:05:00,1784.3,1784.7,1784.2,1784.2,195,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-22,False
2021-04-22 15:10:00,1784.2,1784.4,1783.6,1783.7,207,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-22,False
2021-04-22 15:15:00,1783.6,1783.7,1783.6,1783.6,62,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-22,False
2021-04-22 15:20:00,1783.5,1783.5,1783.2,1783.5,85,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-22,False
2021-04-22 15:25:00,1783.4,1783.9,1783.4,1783.5,75,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-22,False
2021-04-22 15:30:00,1783.6,1783.9,1783.5,1783.6,57,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-22,False
2021-04-22 15:35:00,1783.5,1783.6,1783.4,1783.5,55,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-22,False
2021-04-22 15:40:00,1783.6,1784.1,1783.5,1784.0,71,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-22,False
2021-04-22 15:45:00,1784.1,1784.5,1784.0,1784.4,159,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-22,False
2021-04-22 15:50:00,1784.4,1784.8,1784.1,1784.6,127,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-22,True
2021-04-22 15:55:00,1784.5,1784.6,1784.0,1784.0,108,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-22,True
2021-04-23 09:30:00,1772.6,1773.8,1769.5,1773.5,5468,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-23,False
2021-04-23 09:35:00,1773.5,1773.7,1772.2,1773.0,1858,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-23,False
2021-04-23 09:40:00,1773.1,1773.7,1772.1,1772.3,1794,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-23,False
2021-04-23 09:45:00,1772.2,1773.3,1771.0,1771.7,1755,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-23,False
2021-04-23 09:50:00,1771.7,1774.2,1771.0,1773.7,1874,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-23,False
2021-04-23 09:55:00,1773.7,1774.9,1772.9,1774.0,1588,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-23,False
2021-04-23 10:00:00,1774.1,1774.8,1773.5,1774.8,1157,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-23,False
2021-04-23 10:05:00,1774.8,1775.7,1774.6,1774.8,1403,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-23,False
2021-04-23 10:10:00,1774.8,1775.9,1774.8,1775.1,1146,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-23,False
2021-04-23 10:15:00,1775.1,1777.1,1775.0,1776.2,1687,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-23,False
2021-04-23 10:20:00,1776.2,1777.9,1776.0,1777.3,1118,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-23,False
2021-04-23 10:25:00,1777.2,1777.3,1776.3,1777.0,846,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-23,False
2021-04-23 10:30:00,1776.9,1777.0,1775.2,1776.1,1259,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-23,False
2021-04-23 10:35:00,1776.1,1776.2,1775.2,1776.1,454,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-23,False
2021-04-23 10:40:00,1776.1,1777.1,1776.1,1776.9,511,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-23,False
2021-04-23 10:45:00,1777.0,1777.7,1776.4,1777.3,672,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-23,False
2021-04-23 10:50:00,1777.3,1777.7,1776.8,1776.9,582,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-23,False
2021-04-23 10:55:00,1776.9,1777.1,1776.3,1776.3,341,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-23,False
2021-04-23 11:00:00,1776.2,1777.4,1776.0,1777.1,652,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-23,False
2021-04-23 11:05:00,1777.2,1777.4,1776.6,1776.6,401,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-23,False
2021-04-23 11:10:00,1776.7,1776.9,1776.4,1776.4,191,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-23,False
2021-04-23 11:15:00,1776.4,1776.4,1775.2,1775.4,575,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-23,False
2021-04-23 11:20:00,1775.5,1776.0,1775.2,1776.0,488,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-23,False
2021-04-23 11:25:00,1776.0,1776.3,1775.9,1776.3,244,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-23,False
2021-04-23 11:30:00,1776.2,1776.6,1776.0,1776.5,277,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-23,False
2021-04-23 11:35:00,1776.5,1777.0,1776.3,1776.9,281,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-23,False
2021-04-23 11:40:00,1777.0,1777.7,1777.0,1777.4,494,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-23,False
2021-04-23 11:45:00,1777.5,1778.1,1777.4,1777.7,555,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-23,False
2021-04-23 11:50:00,1777.7,1777.8,1776.8,1777.2,385,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-23,False
2021-04-23 11:55:00,1777.3,1777.8,1777.3,1777.3,283,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-23,False
2021-04-23 12:00:00,1777.4,1778.1,1777.0,1777.6,410,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-23,False
2021-04-23 12:05:00,1777.5,1778.7,1777.4,1778.3,464,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-23,False
2021-04-23 12:10:00,1778.4,1779.0,1778.4,1778.6,442,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-23,False
2021-04-23 12:15:00,1778.6,1778.6,1777.5,1777.8,491,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-23,False
2021-04-23 12:20:00,1777.8,1777.8,1777.1,1777.5,603,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-23,False
2021-04-23 12:25:00,1777.5,1778.2,1776.9,1778.2,1009,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-23,False
2021-04-23 12:30:00,1778.3,1778.5,1777.4,1777.6,501,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-23,False
2021-04-23 12:35:00,1777.6,1777.7,1777.2,1777.5,204,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-23,False
2021-04-23 12:40:00,1777.6,1777.8,1777.1,1777.2,292,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-23,False
2021-04-23 12:45:00,1777.2,1777.4,1777.1,1777.1,132,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-23,False
2021-04-23 12:50:00,1777.1,1777.1,1776.6,1776.8,336,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-23,False
2021-04-23 12:55:00,1776.9,1777.6,1776.9,1777.3,233,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-23,False
2021-04-23 13:00:00,1777.4,1777.7,1776.9,1777.2,402,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-23,False
2021-04-23 13:05:00,1777.2,1777.4,1776.9,1776.9,524,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-23,False
2021-04-23 13:10:00,1777.0,1777.1,1776.2,1776.4,280,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-23,False
2021-04-23 13:15:00,1776.4,1777.1,1776.4,1777.0,212,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-23,False
2021-04-23 13:20:00,1776.9,1777.0,1776.4,1776.7,231,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-23,False
2021-04-23 13:25:00,1776.8,1776.9,1775.8,1775.9,357,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-23,False
2021-04-23 13:30:00,1775.9,1776.9,1775.9,1776.6,246,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-23,False
2021-04-23 13:35:00,1776.6,1777.1,1776.5,1777.0,153,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-23,False
2021-04-23 13:40:00,1777.0,1777.0,1776.6,1776.9,129,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-23,False
2021-04-23 13:45:00,1776.9,1777.0,1776.6,1776.7,159,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-23,False
2021-04-23 13:50:00,1776.7,1777.0,1776.7,1776.9,132,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-23,False
2021-04-23 13:55:00,1776.9,1777.6,1776.5,1776.7,360,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-23,False
2021-04-23 14:00:00,1776.6,1776.8,1775.8,1775.8,236,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-23,False
2021-04-23 14:05:00,1775.9,1775.9,1775.4,1775.7,283,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-23,False
2021-04-23 14:10:00,1775.7,1776.5,1775.7,1776.3,212,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-23,False
2021-04-23 14:15:00,1776.4,1776.4,1775.9,1776.1,183,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-23,False
2021-04-23 14:20:00,1776.3,1776.4,1775.7,1775.8,100,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-23,False
2021-04-23 14:25:00,1775.8,1776.4,1775.6,1776.3,141,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-23,False
2021-04-23 14:30:00,1776.2,1776.4,1775.6,1775.8,272,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-23,False
2021-04-23 14:35:00,1775.7,1776.4,1775.7,1776.4,199,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-23,False
2021-04-23 14:40:00,1776.3,1776.8,1776.3,1776.4,307,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-23,False
2021-04-23 14:45:00,1776.3,1776.4,1776.2,1776.3,81,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-23,False
2021-04-23 14:50:00,1776.3,1776.5,1776.0,1776.4,200,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-23,False
2021-04-23 14:55:00,1776.4,1776.4,1775.9,1776.3,486,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-23,False
2021-04-23 15:00:00,1776.3,1776.3,1775.9,1776.2,198,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-23,False
2021-04-23 15:05:00,1776.2,1776.4,1776.0,1776.1,92,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-23,False
2021-04-23 15:10:00,1776.1,1776.4,1776.0,1776.2,63,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-23,False
2021-04-23 15:15:00,1776.1,1776.5,1776.1,1776.5,49,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-23,False
2021-04-23 15:20:00,1776.6,1776.6,1776.3,1776.3,31,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-23,False
2021-04-23 15:25:00,1776.4,1776.7,1776.4,1776.6,42,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-23,False
2021-04-23 15:30:00,1776.7,1776.8,1776.3,1776.5,102,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-23,False
2021-04-23 15:35:00,1776.4,1776.8,1776.4,1776.7,30,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-23,False
2021-04-23 15:40:00,1776.8,1776.9,1776.5,1776.7,77,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-23,False
2021-04-23 15:45:00,1776.6,1776.6,1775.7,1775.7,128,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-23,False
2021-04-23 15:50:00,1775.7,1776.6,1775.6,1776.5,88,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-23,True
2021-04-23 15:55:00,1776.5,1777.0,1776.1,1776.7,186,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-23,True
2021-04-26 09:30:00,1778.4,1779.4,1778.3,1778.8,972,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-26,False
2021-04-26 09:35:00,1778.9,1779.4,1778.1,1778.5,847,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-26,False
2021-04-26 09:40:00,1778.6,1779.6,1778.3,1779.3,611,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-26,False
2021-04-26 09:45:00,1779.4,1780.5,1778.7,1778.7,1268,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-26,False
2021-04-26 09:50:00,1778.7,1779.3,1778.0,1779.3,701,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-26,False
2021-04-26 09:55:00,1779.3,1779.7,1777.4,1777.8,1126,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-26,False
2021-04-26 10:00:00,1777.9,1778.4,1777.1,1778.2,870,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-26,False
2021-04-26 10:05:00,1778.3,1778.7,1777.1,1777.9,788,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-26,False
2021-04-26 10:10:00,1777.9,1778.7,1777.6,1777.9,622,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-26,False
2021-04-26 10:15:00,1777.9,1779.0,1777.6,1778.8,448,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-26,False
2021-04-26 10:20:00,1778.7,1779.7,1778.6,1779.5,675,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-26,False
2021-04-26 10:25:00,1779.4,1779.5,1778.9,1779.0,350,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-26,False
2021-04-26 10:30:00,1779.0,1779.2,1777.4,1778.1,805,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-26,False
2021-04-26 10:35:00,1778.1,1778.6,1777.8,1778.0,428,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-26,False
2021-04-26 10:40:00,1778.1,1778.7,1778.0,1778.5,571,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-26,False
2021-04-26 10:45:00,1778.5,1779.2,1778.2,1778.9,475,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-26,False
2021-04-26 10:50:00,1778.9,1779.4,1778.5,1778.9,304,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-26,False
2021-04-26 10:55:00,1778.9,1779.1,1778.3,1779.1,215,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-26,False
2021-04-26 11:00:00,1779.1,1779.2,1777.9,1778.5,372,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-26,False
2021-04-26 11:05:00,1778.5,1778.7,1778.3,1778.6,196,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-26,False
2021-04-26 11:10:00,1778.7,1779.3,1778.5,1778.9,276,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-26,False
2021-04-26 11:15:00,1779.0,1779.0,1778.0,1778.7,232,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-26,False
2021-04-26 11:20:00,1778.7,1779.3,1778.7,1779.2,252,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-26,False
2021-04-26 11:25:00,1779.2,1779.7,1778.8,1779.7,368,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-26,False
2021-04-26 11:30:00,1779.7,1780.2,1779.6,1779.8,509,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-26,False
2021-04-26 11:35:00,1779.9,1780.1,1779.4,1779.7,284,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-26,False
2021-04-26 11:40:00,1779.6,1779.8,1779.5,1779.5,145,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-26,False
2021-04-26 11:45:00,1779.5,1780.2,1779.5,1780.1,221,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-26,False
2021-04-26 11:50:00,1780.0,1780.2,1779.8,1780.1,216,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-26,False
2021-04-26 11:55:00,1780.1,1780.2,1778.8,1779.0,601,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-26,False
2021-04-26 12:00:00,1779.0,1780.1,1779.0,1779.9,590,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-26,False
2021-04-26 12:05:00,1779.9,1780.4,1779.4,1779.7,319,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-26,False
2021-04-26 12:10:00,1779.7,1779.9,1779.2,1779.9,272,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-26,False
2021-04-26 12:15:00,1779.9,1780.5,1779.9,1780.2,413,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-26,False
2021-04-26 12:20:00,1780.2,1781.0,1780.2,1780.4,611,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-26,False
2021-04-26 12:25:00,1780.4,1780.6,1779.9,1780.0,456,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-26,False
2021-04-26 12:30:00,1779.9,1780.3,1779.3,1779.7,390,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-26,False
2021-04-26 12:35:00,1779.8,1780.0,1779.2,1779.2,191,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-26,False
2021-04-26 12:40:00,1779.3,1780.0,1778.9,1780.0,219,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-26,False
2021-04-26 12:45:00,1779.9,1780.1,1779.8,1780.0,111,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-26,False
2021-04-26 12:50:00,1780.1,1780.1,1779.4,1779.5,179,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-26,False
2021-04-26 12:55:00,1779.5,1780.0,1779.1,1779.9,282,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-26,False
2021-04-26 13:00:00,1779.9,1780.0,1779.5,1779.7,208,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-26,False
2021-04-26 13:05:00,1779.8,1780.1,1779.6,1779.7,301,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-26,False
2021-04-26 13:10:00,1779.8,1780.4,1779.5,1780.1,324,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-26,False
2021-04-26 13:15:00,1780.0,1780.1,1779.7,1779.8,82,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-26,False
2021-04-26 13:20:00,1779.9,1780.0,1779.6,1780.0,301,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-26,False
2021-04-26 13:25:00,1780.0,1780.3,1779.6,1779.7,472,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-26,False
2021-04-26 13:30:00,1779.8,1780.2,1779.6,1779.9,197,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-26,False
2021-04-26 13:35:00,1779.8,1780.2,1779.8,1780.0,132,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-26,False
2021-04-26 13:40:00,1779.9,1780.3,1779.7,1780.3,103,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-26,False
2021-04-26 13:45:00,1780.3,1780.7,1780.2,1780.5,236,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-26,False
2021-04-26 13:50:00,1780.6,1780.7,1780.2,1780.3,140,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-26,False
2021-04-26 13:55:00,1780.4,1780.4,1779.9,1780.0,202,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-26,False
2021-04-26 14:00:00,1780.1,1780.8,1780.0,1780.7,167,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-26,False
2021-04-26 14:05:00,1780.6,1780.9,1780.5,1780.8,120,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-26,False
2021-04-26 14:10:00,1780.8,1781.2,1780.6,1781.0,377,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-26,False
2021-04-26 14:15:00,1780.9,1781.0,1780.4,1780.6,187,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-26,False
2021-04-26 14:20:00,1780.5,1780.8,1780.4,1780.8,157,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-26,False
2021-04-26 14:25:00,1780.9,1781.2,1780.8,1780.9,150,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-26,False
2021-04-26 14:30:00,1780.8,1781.8,1780.4,1781.3,484,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-26,False
2021-04-26 14:35:00,1781.3,1781.3,1780.7,1781.1,186,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-26,False
2021-04-26 14:40:00,1781.0,1781.4,1780.9,1781.4,204,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-26,False
2021-04-26 14:45:00,1781.4,1781.5,1780.8,1780.8,334,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-26,False
2021-04-26 14:50:00,1780.8,1781.1,1780.3,1780.5,211,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-26,True
2021-04-26 14:55:00,1780.5,1781.0,1780.5,1781.0,174,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-26,True
2021-05-05 09:30:00,1779.7,1781.5,1778.9,1780.3,1263,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-05,False
2021-05-05 09:35:00,1780.4,1780.7,1779.6,1780.2,820,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-05,False
2021-05-05 09:40:00,1780.1,1782.2,1780.0,1781.6,1252,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-05,False
2021-05-05 09:45:00,1781.7,1783.2,1781.6,1782.9,991,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-05,False
2021-05-05 09:50:00,1782.9,1784.9,1782.9,1783.3,2557,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-05,False
2021-05-05 09:55:00,1783.4,1783.6,1782.4,1782.8,1138,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-05,False
2021-05-05 10:00:00,1782.8,1783.1,1781.9,1782.8,981,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-05,False
2021-05-05 10:05:00,1782.8,1783.7,1782.4,1783.1,653,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-05,False
2021-05-05 10:10:00,1783.1,1783.6,1782.2,1783.1,677,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-05,False
2021-05-05 10:15:00,1783.0,1783.2,1781.1,1782.0,1717,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-05,False
