date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-02-23 13:55:00,1801.2,1803.1,1801.2,1803.0,525,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-23,False
2021-02-23 14:00:00,1802.9,1803.5,1802.6,1803.5,271,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-23,False
2021-02-23 14:05:00,1803.4,1803.6,1803.0,1803.5,229,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-23,False
2021-02-23 14:10:00,1803.4,1803.4,1802.3,1802.8,268,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-23,False
2021-02-23 14:15:00,1802.8,1803.5,1802.8,1803.4,234,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-23,False
2021-02-23 14:20:00,1803.4,1803.5,1803.0,1803.3,213,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-23,False
2021-02-23 14:25:00,1803.3,1803.6,1803.1,1803.4,189,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-23,False
2021-02-23 14:30:00,1803.5,1803.8,1802.8,1803.5,321,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-23,False
2021-02-23 14:35:00,1803.5,1804.1,1803.4,1803.8,269,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-23,False
2021-02-23 14:40:00,1803.9,1804.1,1803.6,1803.7,156,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-23,False
2021-02-23 14:45:00,1803.8,1804.0,1803.5,1803.9,131,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-23,False
2021-02-23 14:50:00,1803.9,1804.5,1803.8,1804.3,364,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-23,False
2021-02-23 14:55:00,1804.4,1804.5,1803.1,1803.1,505,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-23,False
2021-02-23 15:00:00,1803.1,1803.9,1803.0,1803.7,232,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-23,False
2021-02-23 15:05:00,1803.7,1804.3,1803.4,1804.3,767,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-23,False
2021-02-23 15:10:00,1804.3,1805.1,1804.1,1804.9,563,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-23,False
2021-02-23 15:15:00,1804.9,1805.8,1804.9,1805.3,312,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-23,False
2021-02-23 15:20:00,1805.4,1805.5,1805.0,1805.1,172,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-23,False
2021-02-23 15:25:00,1805.1,1805.3,1804.7,1804.9,224,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-23,False
2021-02-23 15:30:00,1804.8,1805.2,1804.4,1804.4,289,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-23,False
2021-02-23 15:35:00,1804.5,1805.2,1804.5,1804.9,162,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-23,False
2021-02-23 15:40:00,1804.8,1805.0,1804.2,1804.5,207,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-23,False
2021-02-23 15:45:00,1804.6,1805.4,1804.6,1804.7,248,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-23,False
2021-02-23 15:50:00,1804.8,1805.2,1804.5,1804.5,150,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-23,True
2021-02-23 15:55:00,1804.4,1805.1,1803.9,1804.3,608,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-23,True
2021-02-24 09:30:00,1787.2,1787.4,1784.1,1784.8,4951,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-24,False
2021-02-24 09:35:00,1784.5,1786.4,1783.2,1785.5,3381,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-24,False
2021-02-24 09:40:00,1785.5,1790.0,1784.3,1787.8,3648,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-24,False
2021-02-24 09:45:00,1787.7,1789.6,1784.6,1785.5,2450,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-24,False
2021-02-24 09:50:00,1785.5,1786.2,1783.6,1785.9,2757,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-24,False
2021-02-24 09:55:00,1785.8,1786.4,1782.2,1784.3,2649,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-24,False
2021-02-24 10:00:00,1784.3,1787.1,1782.3,1786.9,3141,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-24,False
2021-02-24 10:05:00,1786.8,1787.5,1785.1,1785.8,2220,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-24,False
2021-02-24 10:10:00,1785.7,1787.8,1784.3,1787.3,1868,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-24,False
2021-02-24 10:15:00,1787.3,1789.8,1786.9,1788.9,1955,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-24,False
2021-02-24 10:20:00,1789.2,1792.6,1788.6,1792.4,2338,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-24,False
2021-02-24 10:25:00,1792.3,1795.6,1790.3,1790.7,3180,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-24,False
2021-02-24 10:30:00,1790.7,1790.8,1787.6,1788.4,2311,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-24,False
2021-02-24 10:35:00,1788.4,1789.1,1786.8,1788.4,1405,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-24,False
2021-02-24 10:40:00,1788.5,1790.1,1787.7,1789.2,1129,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-24,False
2021-02-24 10:45:00,1789.1,1789.9,1787.2,1789.7,1149,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-24,False
2021-02-24 10:50:00,1789.6,1791.4,1789.1,1791.0,1287,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-24,False
2021-02-24 10:55:00,1791.2,1793.9,1791.1,1793.7,1640,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-24,False
2021-02-24 11:00:00,1793.8,1794.5,1791.7,1791.8,1927,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-24,False
2021-02-24 11:05:00,1791.8,1792.5,1789.3,1791.8,1339,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-24,False
2021-02-24 11:10:00,1791.8,1794.7,1791.4,1793.2,1322,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-24,False
2021-02-24 11:15:00,1793.3,1794.1,1792.7,1793.7,981,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-24,False
2021-02-24 11:20:00,1793.8,1796.8,1793.3,1796.4,2753,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-24,False
2021-02-24 11:25:00,1796.3,1798.6,1795.4,1795.8,3028,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-24,False
2021-02-24 11:30:00,1795.7,1798.7,1795.4,1798.3,1773,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-24,False
2021-02-24 11:35:00,1798.3,1799.9,1798.2,1799.3,2163,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-24,False
2021-02-24 11:40:00,1799.4,1799.5,1796.7,1796.7,1502,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-24,False
2021-02-24 11:45:00,1796.7,1799.0,1796.7,1798.9,977,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-24,False
2021-02-24 11:50:00,1799.0,1800.0,1798.4,1799.8,1212,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-24,False
2021-02-24 11:55:00,1799.8,1801.7,1799.1,1801.3,1711,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-24,False
2021-02-24 12:00:00,1801.4,1804.4,1800.6,1800.9,2968,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-24,False
2021-02-24 12:05:00,1800.6,1800.9,1799.1,1799.7,1470,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-24,False
2021-02-24 12:10:00,1799.6,1800.9,1799.1,1799.7,869,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-24,False
2021-02-24 12:15:00,1799.6,1800.7,1799.2,1799.5,606,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-24,False
2021-02-24 12:20:00,1799.5,1801.1,1799.4,1801.0,583,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-24,False
2021-02-24 12:25:00,1801.0,1801.5,1799.3,1799.8,667,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-24,False
2021-02-24 12:30:00,1799.7,1800.3,1799.0,1800.0,832,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-24,False
2021-02-24 12:35:00,1799.9,1800.8,1799.7,1800.6,419,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-24,False
2021-02-24 12:40:00,1800.6,1800.7,1799.5,1799.7,375,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-24,False
2021-02-24 12:45:00,1799.7,1800.1,1798.2,1799.1,682,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-24,False
2021-02-24 12:50:00,1799.1,1799.2,1797.9,1798.2,679,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-24,False
2021-02-24 12:55:00,1798.2,1798.3,1797.5,1797.7,478,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-24,False
2021-02-24 13:00:00,1797.7,1797.7,1794.9,1794.9,1395,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-24,False
2021-02-24 13:05:00,1794.9,1797.1,1794.6,1797.0,1318,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-24,False
2021-02-24 13:10:00,1797.1,1798.4,1796.6,1798.4,724,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-24,False
2021-02-24 13:15:00,1798.5,1798.6,1797.2,1797.6,1190,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-24,False
2021-02-24 13:20:00,1797.6,1798.0,1796.5,1797.8,960,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-24,False
2021-02-24 13:25:00,1797.9,1798.0,1797.6,1797.8,1538,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-24,False
2021-02-24 13:30:00,1797.8,1798.6,1796.6,1797.2,1247,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-24,False
2021-02-24 13:35:00,1797.1,1799.0,1796.9,1797.2,1345,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-24,False
2021-02-24 13:40:00,1797.2,1797.5,1795.8,1797.4,463,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-24,False
2021-02-24 13:45:00,1797.3,1797.3,1796.1,1796.6,208,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-24,False
2021-02-24 13:50:00,1796.6,1797.5,1796.1,1797.3,213,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-24,False
2021-02-24 13:55:00,1797.4,1797.6,1796.3,1796.8,262,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-24,False
2021-02-24 14:00:00,1796.6,1796.9,1795.6,1796.6,351,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-24,False
2021-02-24 14:05:00,1796.6,1797.3,1796.0,1797.2,490,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-24,False
2021-02-24 14:10:00,1797.2,1797.6,1796.4,1796.8,502,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-24,False
2021-02-24 14:15:00,1796.8,1797.6,1796.4,1797.5,203,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-24,False
2021-02-24 14:20:00,1797.5,1798.6,1797.4,1798.5,384,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-24,False
2021-02-24 14:25:00,1798.4,1798.5,1797.2,1797.8,219,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-24,False
2021-02-24 14:30:00,1797.6,1798.5,1797.4,1798.5,194,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-24,False
2021-02-24 14:35:00,1798.4,1798.5,1797.2,1797.5,320,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-24,False
2021-02-24 14:40:00,1797.4,1797.9,1797.2,1797.3,103,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-24,False
2021-02-24 14:45:00,1797.3,1797.3,1796.2,1796.5,406,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-24,False
2021-02-24 14:50:00,1796.6,1796.8,1796.2,1796.5,455,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-24,False
2021-02-24 14:55:00,1796.4,1796.7,1796.0,1796.5,273,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-24,False
2021-02-24 15:00:00,1796.4,1797.4,1796.4,1797.2,302,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-24,False
2021-02-24 15:05:00,1797.2,1797.6,1796.6,1796.8,638,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-24,False
2021-02-24 15:10:00,1796.8,1797.6,1796.8,1797.2,136,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-24,False
2021-02-24 15:15:00,1797.2,1799.2,1797.1,1798.3,551,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-24,False
2021-02-24 15:20:00,1798.2,1798.8,1798.1,1798.5,112,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-24,False
2021-02-24 15:25:00,1798.5,1799.9,1798.5,1799.1,483,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-24,False
2021-02-24 15:30:00,1799.2,1799.9,1799.0,1799.9,197,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-24,False
2021-02-24 15:35:00,1800.0,1800.2,1799.6,1800.1,274,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-24,False
2021-02-24 15:40:00,1800.1,1800.9,1800.0,1800.5,286,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-24,False
2021-02-24 15:45:00,1800.4,1801.0,1800.2,1800.8,205,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-24,False
2021-02-24 15:50:00,1800.9,1800.9,1800.3,1800.3,172,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-24,True
2021-02-24 15:55:00,1800.3,1802.3,1800.3,1802.1,652,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-24,True
